query,abstract
What is the supersymmetric Hamiltonian used to describe the edge excitations of the Moore-Read state?,"  A supersymmetric Hamiltonian is constructed for the edge excitations of the
Moore-Read (Pfaffian) like state, which is a realization of the N=2
supersymmetric CS model. Fermionic generators and their conjugates are
introduced to deal with the fermion pairing, whose condensation form a BCS like
state. After Bogoliubov transformation, a N=2 supersymmetric and
nonrelativistic Hamiltonian is found to take a known form, which is integrable.
The main difference between the Moore-Read state and our BCS like state is that
the number of fermion pairs in our formalism is not fixed. However, we have
also found that the excited states in our model looks similar but not exactly
the same as Moore and Read's.
"
What are the implications of unresolved binary white dwarfs for the optical and UV temperatures of white dwarfs?,"  We present a comparative study of effective temperatures determined from the
hydrogen Balmer lines and from the UV energy distribution for 140 DA white
dwarfs drawn from the IUE archive. Our results indicate that the optical and UV
temperatures of the majority of stars below T~40,000 K and within ~75 pc are in
fairly good agreement given the uncertainties. At higher temperatures and/or
larger distances, however, significant discrepancies are observed. Several
mechanisms are investigated to account for these discrepancies including the
effect of interstellar reddening, the presence of metals in the photosphere,
and the existence of unresolved binary white dwarfs. The results of our
analysis reveal that wavelength-dependent extinction is the most natural
explanation for the observed temperature differences. We also attempt to
predict the differences in optical and UV temperatures expected from unresolved
degenerate binaries by performing an exhaustive simulation of composite model
spectra. In light of these simulations, we then discuss some known double
degenerates and identify new binary candidates by restricting our analysis to
stars located within 75 pc where the effect of interstellar reddening is
significantly reduced.
"
What are the key concepts in a general-purpose computing on a semantic,"  In this work we solve exactly a class of three-body propagators for the most
general quadratic interactions in the coordinates, for arbitrary masses and
couplings. This is done both for the constant as the time-dependent couplings
and masses, by using the Feynman path integral formalism. Finally the energy
spectrum and the eigenfunctions are recovered from the propagators.
"
What is the analogy between the invasive behavior of a tumor and the mechanical insertion of a solid inclusion in an elastic material?,"  Invasiveness, one of the hallmarks of tumor progression, represents the
tumor's ability to expand into the host tissue by means of several complex
biochemical and biomechanical processes. Since certain aspects of the problem
present a striking resemblance with well known physical mechanisms, such as the
mechanical insertion of a solid inclusion in an elastic material specimen [1,
2] or a water drop impinging on a surface [3], we propose here an analogy
between these physical processes and a cancer system's invasive branching into
the surrounding tissue. Accounting for its solid and viscous properties, we
present a unifying concept that the tumor behaves as a granular solid. While
our model has been explicitly formulated for multicellular tumor spheroids in
vitro, it should also contribute to a better understanding of tumor invasion in
vivo.
"
What are the implications of a second explosion in supernovae ejecta?,"  The most luminous Supernova SN2006gy (more than a 100 times brighter than a
typical supernova) has been a challenge to explain by standard models. For
example, pair instability supernovae which are luminous enough seem to have too
slow a rise, and core collapse supernovae do not seem to be luminous enough. We
present an alternative scenario involving the quark-nova phenomenon (an
explosive transition of the newly born neutron star to a quark star) in which a
second explosion (delayed) occurs inside the ejecta of a normal supernova. The
reheated supernova ejecta can radiate at higher levels for longer periods of
time primarily due to reduced adiabatic expansion losses, unlike the standard
supernova case. We find an encouraging match between the resulting lightcurve
and that observed in the case of SN2006gy suggesting that we might have at hand
the first ever signature of a quark-nova. Successful application of our model
to SN2005gj and SN2005ap is also presented.
"
What are the physical phases of core evolution that lead to the formation of stars?,"  The similarity between the mass and spatial distributions of pre-stellar gas
cores in star-forming clouds and young stars in clusters provides strong
circumstantial evidence that these gas cores are the direct progenitors of
individual stars. Here I describe a physical model for the evolution of massive
cores into stars, starting with the initial phases of collapse and
fragmentation, through disk formation and fragmentation, the later phases of
stellar feedback, and finally interaction of the newly formed stars with their
environments. This model shows that a direct mapping from cores to stars is the
natural physical outcome of massive core evolution, and thereby allows us to
explain many of the properties of young star clusters as direct imprints of
their gas-phase progenitors.
"
What is the problem of optimal multiple switching in finite horizon?,"  We consider the problem of optimal multiple switching in finite horizon, when
the state of the system, including the switching costs, is a general adapted
stochastic process. The problem is formulated as an extended impulse control
problem and completely solved using probabilistic tools such as the Snell
envelop of processes and reflected backward stochastic differential equations.
Finally, when the state of the system is a Markov diffusion process, we show
that the vector of value functions of the optimal problem is a viscosity
solution to a system of variational inequalities with inter-connected
obstacles.
"
What is the definition of a Jones pair in the context of braid group representations?,"  Motivated by Jones' braid group representations constructed from spin models,
we define {\sl a Jones pair} to be a pair of $\nbyn$ matrices $(A,B)$ such that
the endomorphisms $X_A$ and $\D_B$ form a representation of a braid group. When
$A$ and $B$ are type-II matrices, we call $(A,B)$ {\sl an invertible Jones
pair}. We develop the theory of Jones pairs in this thesis.
  Our aim is to study the connections among association schemes, spin models
and four-weight spin models using the viewpoint of Jones pairs. We use Nomura's
method to construct a pair of algebras from the matrices $(A,B)$, which we call
the Nomura algebras of $(A,B)$. These algebras become the central tool in this
thesis. We explore their properties in Chapters \ref{Nomura} and \ref{IINom}.
  In Chapter \ref{JP}, we introduce Jones pairs. We prove the equivalence of
four-weight spin models and invertible Jones pairs. We extend some existing
concepts for four-weight spin models to Jones pairs. In Chapter
\ref{SpinModels}, we provide new proofs for some well-known results on the
Bose-Mesner algebras associated with spin models.
  We document the main results of the thesis in Chapter \ref{InvJP}. We prove
that every four-weight spin model comes from a symmetric spin model (up to
odd-gauge equivalence). We present four Bose-Mesner algebras associated to each
four-weight spin model. We study the relations among these algebras. In
particular, we provide a strategy to search for four-weight spin models. This
strategy is analogous to the method given by Bannai, Bannai and Jaeger for
finding spin models.
"
How do the clustering properties of AGNs around clusters compare to those of galaxies?,"  X-ray surveys facilitate investigations of the environment of AGNs. Deep
Chandra observations revealed that the AGNs source surface density rises near
clusters of galaxies. The natural extension of these works is the measurement
of spatial clustering of AGNs around clusters and the investigation of relative
biasing between active galactic nuclei and galaxies near clusters.The major
aims of this work are to obtain a measurement of the correlation length of AGNs
around clusters and a measure of the averaged clustering properties of a
complete sample of AGNs in dense environments. We present the first measurement
of the soft X-ray cluster-AGN cross-correlation function in redshift space
using the data of the ROSAT-NEP survey. The survey covers 9x9 deg^2 around the
North Ecliptic Pole where 442 X-ray sources were detected and almost completely
spectroscopically identified. We detected a >3sigma significant clustering
signal on scales s<50 h70^-1 Mpc. We performed a classical maximum-likelihood
power-law fit to the data and obtained a correlation length s_0=8.7+1.2-0.3
h_70-1 Mpc and a slope gamma=1.7$^+0.2_-0.7 (1sigma errors). This is a strong
evidence that AGNs are good tracers of the large scale structure of the
Universe. Our data were compared to the results obtained by cross-correlating
X-ray clusters and galaxies. We observe, with a large uncertainty, that the
bias factor of AGN is similar to that of galaxies.
"
What are the key parameters that determine the evolution and acceleration efficiency of cosmic rays in a CRASH code simulation?,"  Using an improved version of the previously introduced CRASH (Cosmic Ray
Acceleration SHock) code, we have calculated the time evolution of cosmic-ray
(CR) modified quasi-parallel plane shocks for Bohm-like diffusion, including
self-consistent models of Alfven wave drift and dissipation, along with thermal
leakage injection of CRs. The new simulations follow evolution of the CR
distribution to much higher energies than our previous study, providing a
better examination of evolutionary and asymptotic behaviors. The postshock CR
pressure becomes constant after quick initial adjustment, since the evolution
of the CR partial pressure expressed in terms of a momentum similarity variable
is self-similar. The shock precursor, which scales as the diffusion length of
the highest energy CRs, subsequently broadens approximately linearly with time,
independent of diffusion model, so long as CRs continue to be accelerated to
ever-higher energies. This means the nonlinear shock structure can be described
approximately in terms of the similarity variable, x/(u_s t), where u_s is the
shock speed once the postshock pressure reaches an approximate time asymptotic
state. As before, the shock Mach number is the key parameter determining the
evolution and the CR acceleration efficiency, although finite Alfven wave drift
and wave energy dissipation in the shock precursor reduce the effective
velocity change experienced by CRs, so reduce acceleration efficiency
noticeably, thus, providing a second important parameter at low and moderate
Mach numbers.
"
What is the significance of the Fifth Data Release (DR5) of the Sloan Digital Sky Survey (SDSS)?,"  This paper describes the Fifth Data Release (DR5) of the Sloan Digital Sky
Survey (SDSS). DR5 includes all survey quality data taken through June 2005 and
represents the completion of the SDSS-I project (whose successor, SDSS-II will
continue through mid-2008). It includes five-band photometric data for 217
million objects selected over 8000 square degrees, and 1,048,960 spectra of
galaxies, quasars, and stars selected from 5713 square degrees of that imaging
data. These numbers represent a roughly 20% increment over those of the Fourth
Data Release; all the data from previous data releases are included in the
present release. In addition to ""standard"" SDSS observations, DR5 includes
repeat scans of the southern equatorial stripe, imaging scans across M31 and
the core of the Perseus cluster of galaxies, and the first spectroscopic data
from SEGUE, a survey to explore the kinematics and chemical evolution of the
Galaxy. The catalog database incorporates several new features, including
photometric redshifts of galaxies, tables of matched objects in overlap regions
of the imaging survey, and tools that allow precise computations of survey
geometry for statistical investigations.
"
What are the symmetries of the group S_{k+2} acting on the set P^k?,"  We consider complex dynamics of a critically finite holomorphic map from P^k
to P^k, which has symmetries associated with the symmetric group S_{k+2} acting
on P^k, for each k \ge 1. The Fatou set of each map of this family consists of
attractive basins of superattracting points. Each map of this family satisfies
Axiom A.
"
"What are the implications of the accuracy of semiclassical approximations for small times, and their limitations for large times?","  We study solutions of the time dependent Schr\""odinger equation on Riemannian
manifolds with oscillatory initial conditions given by Lagrangian states.
Semiclassical approximations describe these solutions for small h (where h is
the semiclassical parameter), but their accuracy for large times is in general
only understood up to the Ehrenfest time T ~ ln(1/h), and the most difficult
case is the one where the underlying classical system is chaotic.
  We show that on surfaces of constant negative curvature semiclassical
approximations remain accurate for times at least up to T ~ h^(-1/2) in the
case that the Lagrangian state is associated with an unstable manifold of the
geodesic flow.
"
What is the impact of the baryon correction on the frequency of multiple images in lensed quasars?,"  The statistics of giant arcs and large separation lensed quasars provide
powerful constraints for the parameters of the underlying cosmological model.
So far, most investigations have been carried out using pure dark matter
simulations. Here we present a recipe for including the effects of baryon
cooling (i.e. large galaxy formation) in dark matter N-body simulations that is
consistent with observations of massive galaxies. Then we quantitatively
compare lensing with and without applying this baryon correction to the pure
dark matter case. Including the baryon correction significantly increases the
frequency of giant arcs and lensed quasars, particularly on scales of 10 arcsec
and smaller: the overall frequency of multiple images increases by about 25%
for source redshifts between z_s = 1.5 and 7.5 and splittings larger than about
3 arcsec. The baryon rearrangement also slightly increases the fraction of
quadruple images over doubles.
"
What is the path integral representation of the probability density function for the position of the particles?,"  We perform a time-dependent study of the driven dynamics of overdamped
particles which are placed in a one-dimensional, piecewise linear random
potential. This set-up of spatially quenched disorder then exerts a dichotomous
varying random force on the particles. We derive the path integral
representation of the resulting probability density function for the position
of the particles and transform this quantity of interest into the form of a
Fourier integral. In doing so, the evolution of the probability density can be
investigated analytically for finite times. It is demonstrated that the
probability density contains both a $\delta$-singular contribution and a
regular part. While the former part plays a dominant role at short times, the
latter rules the behavior at large evolution times. The slow approach of the
probability density to a limiting Gaussian form as time tends to infinity is
elucidated in detail.
"
What are the form factors $f_+^{B\to \eta}(q^2)$ and $f_+^{B\to \eta'}(q^2)$ in QCD?,"  We calculate the semileptonic form factors $f_+^{B\to \eta}(q^2)$ and
$f_+^{B\to \eta'}(q^2)$ from QCD sum rules on the light-cone (LCSRs), to NLO in
QCD, and for small to moderate q^2, $0\leq q^2\leq 16 {\rm
  GeV}^2$. We include in particular the so-called singlet contribution, i.e.\
weak annihilation of the B meson with the emission of two gluons which, thanks
to the U(1)$_{\rm A}$ anomaly, couple directly to $\etap$. This effect is
included to leading-twist accuracy. This contribution has been neglected in
previous calculations of the form factors from LCSRs. We find that the singlet
contribution to $f_+^{B\to \eta'}$ can be up to 20%, while that to $f_+^{B\to
\eta}$ is, as expected, much smaller and below 3%. We also suggest to measure
the ratio ${\cal B}(B\to\eta' e \nu)/{\cal
  B}(B\to \eta e \nu)$ to better constrain the size of the singlet
contribution.
"
What are the implications of the two isomorphic triangles in the Verdier category?,"  We show by an example that in a Verdier triangulated category, there may
exist two mutually nonisomorphic Verdier octahedra containing the same
commutative triangle.
"
What is the effect of resonance scattering on X-ray line profiles in the pair?,"  We present XMM-Newton Reflection Grating Spectrometer observations of pairs
of X-ray emission line profiles from the O star Zeta Pup that originate from
the same He-like ion. The two profiles in each pair have different shapes and
cannot both be consistently fit by models assuming the same wind parameters. We
show that the differences in profile shape can be accounted for in a model
including the effects of resonance scattering, which affects the resonance line
in the pair but not the intercombination line. This implies that resonance
scattering is also important in single resonance lines, where its effect is
difficult to distinguish from a low effective continuum optical depth in the
wind. Thus, resonance scattering may help reconcile X-ray line profile shapes
with literature mass-loss rates.
"
What is the diagnostic value of polarimetric observations for the FeH F^4 Delta-X^4 Delta system in studying solar and stellar magnetic fields?,"  Lines of diatomic molecules are more temperature and pressure sensitive than
atomic lines, which makes them ideal tools for studying cool stellar
atmospheres an internal structure of sunspots and starspots. The FeH F^4
Delta-X^4 Delta system represents such an example that exhibits in addition a
large magnetic field sensitivity. The current theoretical descriptions of these
transitions including the molecular constants involved are only based on
intensity measurements because polarimetric observations have not been
available so far, which limits their diagnostic value. We present for the first
time spectropolarimetric observations of the FeH F^4 Delta-X^4 Delta system
measured in sunspots to investigate their diagnostic capabilities for probing
solar and stellar magnetic fields. We investigate whether the current
theoretical model of FeH can reproduce the observed Stokes profiles including
their magnetic properties. The polarimetric observations are compared with
synthetic Stokes profiles modeled with radiative transfer calculations. This
allows us to infer the temperature and the magnetic field strength of the
observed sunspots. We find that the current theory successfully reproduces the
magnetic properties of a large number of lines in the FeH F^4 Delta-X^4 Delta
system. In a few cases the observations indicate a larger Zeeman splitting than
predicted by the theory. There, our observations have provided additional
constraints, which allowed us to determine empirical molecular constants. The
FeH F^4 Delta-X^4 Delta system is found to be a very sensitive magnetic
diagnostic tool. Polarimetric data of these lines provide us with more direct
information to study the coolest parts of astrophysical objects.
"
What is the shape of the galaxy luminosity functions at the bright end in the Coma cluster?,"  We present the first results of a Spitzer IRAC (Infrared Array Camera)
wide-field survey of the Coma cluster. The observations cover two fields of
different galaxy densities; the first is a 0.733 deg^2 region in the core of
the cluster (Coma 1), the second a 0.555 deg^2 off-center region located ~57
arcmin (1.7 Mpc) south-west from the core (Coma 3). The observations, although
short 70-90 s exposures, are very sensitive; we detect ~29,200 sources at 3.6
micron over the total ~1.3 deg^2 survey area. We construct 3.6 micron galaxy
luminosity functions (LFs) for each field using selection functions based on
spectroscopic redshifts. At the bright end, the LFs are well modeled by a
traditional Schechter function; [M^star (3.6 micron), alpha_1] = [-25.17,
-1.18] and [-24.69, -1.30] for Coma 1 and Coma 3 respectively. However, at the
faint end (M(3.6 micron) > -20.5), there is a steep increase in the LF slope in
both fields indicative of large numbers of red dwarf galaxies. The reality of
this population is examined using optical counterparts in SDSS data with
optical color filtering (g-r<1.3). The steep increase can be modeled with a
power-law function, with slopes of alpha_2 = -2.18 (Coma 1) and alpha_2 = -2.60
(Coma 3). A qualitative comparison with optical (B- and R-band) LFs shows that
we are likely to be observing a larger population of dwarf galaxies in the
near-IR, which may be a low-surface-brightness (LSB) population that IRAC is
particularly sensitive to, or a population too red to be detected in existing
optical surveys down to R~20.
"
What are the implications of the localized nonlinear surface states at the interface?,"  We report on the experimental observation of two-dimensional surface waves
localized at the edge or in the corner of femtosecond laser-written waveguide
arrays in fused silica. Increasing the power of the input beam allows one to
observe a clear transition from a linear diffraction pattern to localized
nonlinear surface states, which can exist at the interface only above a certain
power threshold.
"
What are the effects of the subsequent highly non-linear motion of cluster and Ar environment?,"  We investigate the dynamical evolution of a Na$_8$ cluster embedded in Ar
matrices of various sizes from N=30 to 1048. The system is excited by an
intense short laser pulse leading to high ionization stages. We analyze the
subsequent highly non-linear motion of cluster and Ar environment in terms of
trajectories, shapes, and energy flow. The most prominent effects are:
temporary stabilization of high charge states for several ps, sudden stopping
of the Coulomb explosion of the embedded Na$_8$ clusters associated with an
extremely fast energy transfer to the Ar matrix, fast distribution of energy
throughout the Ar layers by a sound wave. Other ionic-atomic transfer and
relaxation processes proceed at slower scale of few ps. The electron cloud is
almost thermally decoupled from ions and thermalizes far beyond the ps scale.
"
What is the impact of the electric dipole charge on the angular correlation between the alpha particle and the emitted photon?,"  A high-statistics measurement of bremsstrahlung emitted in the alpha decay of
210Po has been performed, which allows to follow the photon spectra up to
energies of ~ 500 keV. The measured differential emission probability is in
good agreement with our theoretical results obtained within the quasi classical
approximation as well as with the exact quantum mechanical calculation. It is
shown that due to the small effective electric dipole charge of the radiating
system a significant interference between the electric dipole and quadrupole
contributions occurs, which is altering substantially the angular correlation
between the alpha particle and the emitted photon.
"
What are the optical properties of Erbium doped glasses with varying compositions?,"  A new class of Erbium doped glasses with compositions xNa2O - (60-x)PbCl2 -
40P2O5 (x=0, 10, 20 and 30) were fabricated and characterized for optical
properties. Absorption spectra were analyzed for important Judd-Ofelt
parameters from the integrated intensities of various Er3+ glass absorption
bands. Photoluminescence (PL) and its decay behavior studies were carried out
for the transition 4I13/2 -> 4I15/2. A systematic correlation between the
Judd-Ofelt parameter {omega}2 and the covalent nature of the glass matrix was
observed, due to increased role of bridging oxygens in the glass network. The
PL broadness and life times of 4I13/2_> 4I15/2 transition were typically in the
range of 40-60nm and 2.13-2.5ms respectively. These glasses broadly showed high
transparency, high refractive index, shorter life times and, most importantly,
these glasses were found to be capable of being doped with larger
concentrations of Er3+ (up to 4 wt%). Increase of Er3+ concentration resulted
in the increase in PL line-widths with no significant effect of concentration
quenching, indicating that these glasses are suitable for optical
fibre/waveguide amplifiers.
"
What are the properties of the invariant cone for the toral automorphisms?,"  We consider pairs of toral automorphisms (A,B) satisfying an invariant cone
property. At each iteration, A acts with probability p and B with probability
1-p. We prove exponential decay of correlations for a class of Holder
continuous observables.
"
What are the evolutionary behaviors of magnetars that are inferred from the field derived from a magnetized core?,"  We explore the possibility that a magnetar may owe its strong magnetic field
to a magnetized core which, as indicated by certain equations of state, may
form due to phase transitions at high density mediated by strong interaction
within a sufficiently massive neutron star. We argue that the field derived
from such a core could explain several inferred evolutionary behaviors of
magnetars.
"
What is the importance of considering both electron- and neutrino-unparticle couplings?,"  Following Georgi's unparticle scheme, we examine the effective couplings
between neutrinos and unparticle operators. As an immediate consequence,
neutrinos become unstable and can decay into the unparticle stuff. Assuming the
dimension transmutation scale is around $\Lambda^{}_{\cal U} \sim 1 ~{\rm
TeV}$, we implement the cosmological limit on the neutrino lifetime to
constrain the neutrino-unparticle couplings for different scaling dimensions
$d$. In addition, provided that the electron-unparticle coupling is restricted
due to the precise measurement of the anomalous magnetic moment of electron, we
calculate the unparticle contribution to the neutrino-electron elastic
scattering. It is more important to jointly deal with the couplings of the
unparticle to the standard model particles rather than separately. Taking into
account both electron- and neutrino-unparticle couplings, we find that the
scaling dimension of the scalar unparticle should lie in the narrow range $1 <
d < 2$ by requiring the observables to be physically meaningful. However, there
is no consistent range of $d$ for the vector unparticle operator.
"
"What is the effective Einstein equation on the brane, and what is its right-hand side?","  We consider a brane world in an arbitrary number of dimensions without Z_2
symmetry and derive the effective Einstein equation on the brane, where its
right-hand side is given by the matter on the brane and the curvature in the
bulk. This is achieved by first deriving the junction conditions for a non-Z_2
symmetric brane and second solving the Gauss equation, which relates the mean
extrinsic curvature of the brane to the curvature in the bulk, with respect to
the mean extrinsic curvature. The latter corresponds to formulating an explicit
junction condition on the mean of the extrinsic curvature, analogue to the
Israel junction condition for the jump of the extrinsic curvature. We find that
there appears a new type of an effective anisotropic fluid on the right-hand
side of the effective Einstein equation due to the fact that there is no Z_2
symmetry. The derived equation is a basic equation for the study of
Kaluza-Klein brane worlds in which some dimensions on the brane are
compactified or for a regularization scheme for a higher codimension brane
world, where the Kaluza-Klein compactification on the brane is regarded as a
means to regularize the uncontrollable spacetime singularity caused by the
higher codimension brane.
"
What is the nature of the sources detected at 610 MHz?,"  We present the results of a deep 610 MHz survey of the 1^H XMM/Chandra survey
area with the GMRT. The resulting maps have a resolution of ~7 arcsec and an
rms noise limit of 60 microJy. To a 5 sigma detection limit of 300 microJy we
detect 223 sources within a survey area of diameter 64 arcmin. We compute the
610 MHz source counts and compare them to those measured at other radio
wavelengths. The well know flattening of the Euclidean-normalised 1.4 GHz
source counts below ~2 mJy, usually explained by a population of starburst
galaxies undergoing luminosity evolution, is seen at 610 MHz. The 610 MHz
source counts can be modelled by the same populations that explain the 1.4 GHz
source counts, assuming a spectral index of -0.7 for the starburst galaxies and
the steep spectrum AGN population. We find a similar dependence of luminosity
evolution on redshift for the starburst galaxies at 610 MHz as is found at 1.4
GHz (i.e. 'Q'= 2.45 (+0.3,-0.4)).
"
What is the novel concept of expander relations in the context of relational structures?,"  We give a poly-time construction for a combinatorial classic known as Sparse
Incomparability Lemma, studied by Erdos, Lovasz, Nesetril, Rodl and others: We
show that every Constraint Satisfaction Problem is poly-time equivalent to its
restriction to structures with large girth. This implies that the complexity
classes CSP and Monotone Monadic Strict NP introduced by Feder and Vardi are
computationally equivalent. The technical novelty of the paper is a concept of
expander relations and a new type of product for relational structures: a
generalization of the zig-zag product, the twisted product.
"
What is the method proposed to determine the mass and width differences of the two D meson mass-eigenstates as well as the CP violating parameters associated with D^0-\bar{D}^0 mixing?,"  We propose a new method to determine the mass and width differences of the
two D meson mass-eigenstates as well as the CP violating parameters associated
with D^0-\bar{D}^0 mixing. We show that an accurate measurement of all the
mixing parameters is possible for an arbitrary CP violating phase, by combining
observables from a time dependent study of D decays to a doubly Cabibbo
suppressed mode with information from a CP eigenstate. As an example we
consider D^0-> K^{*0} \pi^0 decays where the K^{*0} is reconstructed in both
K^+\pi^- and K_S\pi^0. We also show that decays to the CP eigenstate D-> K^+K^-
together with D-> K^+\pi^- can be used to extract all the mixing parameters. A
combined analysis using D^0-> K^{*0} \pi^0 and D-> K^+K^- can also be used to
reduce the ambiguity in the determination of parameters.
"
What is the apparent distance modulus and mean reddening of the cluster NGC 752?,"  New photoelectric seven-color observations in the Vilnius system are
presented for 65 stars in the region of the open cluster NGC 752. Based on
individual stars with accurate photometric classifications, we determine the
apparent distance modulus (m-M)=8.38 and the mean reddening to the cluster
E(Y-V)=0.027, or E(B-V)=0.034. The mean photometric metallicity for the
main-sequence stars, [Fe/H]=-0.14, is found to be slightly lower than that
derived for the red clump giants, [Fe/H]=-0.08. This difference suggests that
red giants in later evolutionary phases may not have zero-age surface values of
[Fe/H]. We made use of the least-squares minimization techniques to fit the
Padova theoretical isochrones to the CMD, when the binary star population is
taken into account. By varying the distance modulus, metallicity and age, the
best match has been found between the seven magnitudes and colors of the
observed stars and those of model binaries, which gives the distance modulus by
0.2 mag smaller than that derived from individual stars, i.e., (m-M)=8.18, a
closely similar metallicity ([Fe/H]=-0.12), and age of 1.6 Gyr. With these
results, the fraction of photometric binaries among the main-sequence stars is
~40%.
"
What is the lower bound of the Hilbert-Kunz multiplicity of a non-regular ring?,"  Let $(R,\m)$ be a formally unmixed local ring of positive prime
characteristic and dimension $d$. We examine the implications of having small
Hilbert-Kunz multiplicity (i.e., close to 1). In particular, we show that if
$R$ is not regular, there exists a lower bound, strictly greater than one,
depending only on $d$, for its Hilbert-Kunz multiplicity.
"
What are the main implications of Finsler-Lagrange geometry for modern physics?,"  In this article, we review the current status of Finsler-Lagrange geometry
and generalizations. The goal is to aid non-experts on Finsler spaces, but
physicists and geometers skilled in general relativity and particle theories,
to understand the crucial importance of such geometric methods for applications
in modern physics. We also would like to orient mathematicians working in
generalized Finsler and Kahler geometry and geometric mechanics how they could
perform their results in order to be accepted by the community ''orthodox''
physicists. Although the bulk of former models of Finsler-Lagrange spaces where
elaborated on tangent bundles, the surprising result advocated in our works is
that such locally anisotropic structures can be modelled equivalently on
Riemann-Cartan spaces, even as exact solutions in Einstein and/or string
gravity, if nonholonomic distributions and moving frames of references are
introduced into consideration. We also propose a canonical scheme when
geometrical objects on a (pseudo) Riemannian space are nonholonomically
deformed into generalized Lagrange, or Finsler, configurations on the same
manifold or on a corresponding tangent bundle. Such canonical transforms are
defined by the coefficients of a prime metric (it can be a solution of the
Einstein equations) and generate target spaces as generalized Lagrange
structures, their models of almost Hermitian/ Kahler, or nonholonomic Riemann
spaces with constant curvature, for some Finsler like connections. There are
formulated the criteria when such constructions can be redefined equivalently
in terms of the Levi Civita connection.
"
What is the relationship between the Heisenberg model and the entanglement in quantum phase transitions?,"  We present a study of entanglement in the case of the 1D extended anisotropic
Heisenberg model. We investigate two quantum phase transitions (QPTs) within
the previously found ergodicity phase diagram [E. Plekhanov, A. Avella, and F.
Mancini Phys. Rev. B \textbf{74}, 115120 (2006)]. Our calculations are done by
means of the numerically exact Lanczos method at T=0, followed by a finite-size
scaling. As a measure of entanglement we use the concurrence for two spins out
of the system. We conclude from our studies that these QPTs are accompanied by
a qualitative entanglement change.
"
What is the expansion of the Universe in a braneworld cosmology?,"  In braneworld cosmology the expanding Universe is realized as a brane moving
through a warped higher-dimensional spacetime. Like a moving mirror causes the
creation of photons out of vacuum fluctuations, a moving brane leads to
graviton production. We show that, very generically, Kaluza-Klein (KK)
particles scale like stiff matter with the expansion of the Universe and can
therefore not represent the dark matter in a warped braneworld. We present
results for the production of massless and KK gravitons for bouncing branes in
five-dimensional anti de Sitter space. We find that for a realistic bounce the
back reaction from the generated gravitons will be most likely relevant. This
letter summarizes the main results and conclusions from numerical simulations
which are presented in detail in a long paper [M.Ruser and R. Durrer, Phys.
Rev. D 76, 104014 (2007), arXiv:0704.0790]
"
What are the states of a von Neumann algebra in the presheaf context?,"  In this fourth of our series of papers on observables we show that one can
associate to each von Neumann algebra R a pair of isomorphic presheaves, the
upper presheaf O^{+}_{R} and the lower presheaf O^{-}_{R}, on the category of
abelian von Neumann subalgebras of R. Each $A \in R_{sa}$ induces a global
section of O^{+}_{R} and of O^{-}_{R} respectively. We call them \emph
{contextual observables}. But we show that, in general, not every global
section of these presheaves arises in this way. Moreover, we discuss states of
a von Neumann algebra in the presheaf context.
"
"What are the ""resonant surface polariton modes"" in the context of an electromagnetic field interacting with a dispersive sphere?","  We study the interaction of an electromagnetic field with a non-absorbing or
absorbing dispersive sphere in the framework of complex angular momentum
techniques. We assume that the dielectric function of the sphere presents a
Drude-like behavior or an ionic crystal behavior modelling metallic and
semiconducting materials. We more particularly emphasize and interpret the
modifications induced in the resonance spectrum by absorption. We prove that
""resonant surface polariton modes"" are generated by a unique surface wave,
i.e., a surface (plasmon or phonon) polariton, propagating close to the sphere
surface. This surface polariton corresponds to a particular Regge pole of the
electric part (TM) of the S matrix of the sphere. From the associated Regge
trajectory we can construct semiclassically the spectrum of the complex
frequencies of the resonant surface polariton modes which can be considered as
Breit-Wigner-type resonances. Furthermore, by taking into account the Stokes
phenomenon, we derive an asymptotic expression for the position in the complex
angular momentum plane of the surface polariton Regge pole. We then describe
semiclassically the surface polariton and provide analytical expressions for
its dispersion relation and its damping in the non-absorbing and absorbing
cases. In these analytic expressions, we more particularly exhibit
well-isolated terms directly linked to absorption. Finally, we explain why the
photon-sphere system can be considered as an artificial atom (a ``plasmonic
atom"" or ""phononic atom"") and we briefly discuss the implication of our results
in the context of the Casimir effect.
"
What is the role of the Co ions in the transport properties of NdCoO3?,"  This study presents correlations between the structural and transport
properties of pure and doped neodymium cobaltate, a compound of great interest
for its foreseen applications as catalyst, sensor and thermoelectric material.
Neutron and x-ray powder diffraction data have been combined to carefully
determine lattice constants and atomic positions and four probe direct current
conductivity and thermoelectric power measurements allowed us to follow the
thermal evolution of the transport properties of these compounds. The dramatic
improvement of the room temperature conductivity of Nd0.8Ca0.2CoO3 with respect
to the pure and the Na-doped compound is explained in terms of a different
spin-state for the Co ions within this structure. The higher conductivity and
the absence of anomalies in the thermal expansion makes the Ca-doped compound
more attractive than the pure NdCoO3 in view of possible applications. The
experimental data and the Co environment analysis here discussed, in particular
bond lengths distortion and bending angles, are fully consistent with a spin
state (low to intermediate) transition in NdCoO3
"
What is the meaning of the usual formula in the case of vanishing mean?,"  This note extends Voiculescu's S-transform based analytical machinery for
free multiplicative convolution to the case where the mean of the probability
measures vanishes. We show that with the right interpretation of the
S-transform in the case of vanishing mean, the usual formula makes perfectly
good sense.
"
